Age,JobCode,AnnualRate,ServiceYears,MaritalStatus,Gender,Education,AvgReview,Promotions,Demotions,Target
30,46531,35734.4,0,S,F,HS Grad or Equivalent,,0,0,1
35,65275,53830.4,4,M,F,Bachelor's Degree,,1,0,0
23,99590,31200,1,S,M,Bachelor's Degree,,0,0,1
27,44111,32136,0,S,F,HS Grad or Equivalent,,0,0,1
32,44111,31387.2,0,M,F,HS Grad or Equivalent,,0,0,1
23,44112,39832,4,S,F,HS Grad or Equivalent,3,0,0,1
39,65516,83408,4,M,F,2 Year College Degree,1.9,1,0,0
19,44112,32448,0,S,M,HS Grad or Equivalent,,0,0,1
44,44112,32448,0,S,F,Some College,,0,0,1
24,46531,35734.4,0,M,M,HS Grad or Equivalent,,0,0,1
30,64931,64001.6,2,U,M,Bachelor's Degree,2.25,0,0,1
29,46531,44720,3,U,M,HS Grad or Equivalent,1.66,0,0,1
26,46531,46425.6,4,S,M,2 Year College Degree,1.63,0,0,0
26,46531,35734.4,0,S,M,HS Grad or Equivalent,,0,0,1
38,44161,48443.2,4,S,F,2 Year College Degree,1.75,1,0,0
39,46531,39624,1,M,F,2 Year College Degree,1.28,0,0,1
23,46531,37585.6,0,S,F,HS Grad or Equivalent,1.5,0,0,1
26,46531,39624,2,M,M,HS Grad or Equivalent,1.5,0,0,1
63,44116,53435.2,17,S,M,Bachelor's Degree,3,1,0,0
48,65512,60236.8,0,S,F,2 Year College Degree,3,0,0,1
33,67322,47569.6,5,U,M,Not Indicated,,0,0,1
57,65916,67059.2,0,M,M,Doctorate (Professional),,0,0,1
53,44112,34132.8,0,D,F,HS Grad or Equivalent,,0,0,1
65,64432,44720,25,U,F,HS Grad or Equivalent,3,2,1,0
63,99580,149552,3,M,F,Bachelor's Degree,,0,0,1
24,69721,40331.2,0,S,F,Bachelor's Degree,,0,0,1
31,46531,46425.6,4,M,M,HS Grad or Equivalent,3,0,0,0
51,44112,34132.8,0,M,M,HS Grad or Equivalent,3,0,0,1
46,44112,33300.8,0,S,F,HS Grad or Equivalent,,0,0,1
36,66951,64022.4,4,M,M,Not Indicated,3.66,1,0,0
28,65722,57304,2,M,F,Master's Level Degree,4.66,0,0,1
27,46514,35734.4,0,S,M,HS Grad or Equivalent,,0,0,1
28,66181,64854.4,5,S,M,Bachelor's Degree,,2,0,0
44,46514,35734.4,0,M,F,Some College,,0,0,1
58,46514,46425.6,4,M,M,Some College,3,0,0,0
28,66151,46155.2,1,S,M,Bachelor's Degree,,0,0,1
44,69312,44304,6,U,F,HS Grad or Equivalent,3,0,0,1
51,85713,80766.4,4,M,M,Doctorate (Professional),1.71,0,0,0
58,99580,102544,4,M,M,Not Indicated,,0,0,0
59,16871,43139.2,4,S,F,HS Grad or Equivalent,2,0,0,0
32,52142,44720,4,S,M,Not Indicated,,0,0,0
35,85866,71905.6,7,M,M,Bachelor's Degree,,2,0,0
32,66561,46425.6,4,M,F,Some College,1.5,1,0,1
46,64652,48089.6,0,M,F,Some College,,0,0,1
59,64571,55307.2,4,M,M,Some College,2,0,0,0
41,44112,39832,4,U,F,Not Indicated,,0,0,0
64,44112,39832,3,U,F,Not Indicated,,0,0,1
52,44112,39832,4,U,F,Not Indicated,3,0,0,1
56,14741,39832,4,U,F,Not Indicated,,0,0,0
29,44112,39832,4,U,M,Not Indicated,,0,0,0
48,42111,34985.6,4,D,F,Not Indicated,,0,1,0
63,64612,57844.8,4,S,F,2 Year College Degree,3,0,0,0
24,53772,40705.6,2,S,M,Some College,2,0,0,1
38,53161,36628.8,1,M,M,Technical School,3,0,0,1
42,99310,88982.4,13,M,F,Master's Level Degree,2.2,0,0,1
21,26711,50627.2,0,U,M,Not Indicated,,1,0,1
42,65371,256006.4,4,U,M,Not Indicated,,0,0,0
26,26711,66518.4,9,M,M,Not Indicated,1.71,1,0,0
29,26711,63107.2,8,U,M,Not Indicated,0.81,1,0,0
28,26711,50627.2,0,U,M,Not Indicated,,1,0,1
29,16874,54932.8,4,M,F,Not Indicated,2,1,0,0
51,42111,34985.6,4,S,F,HS Grad or Equivalent,,1,0,0
43,44161,59904,4,M,M,HS Grad or Equivalent,2.5,0,0,0
44,63981,77459.2,4,M,F,Doctorate (Professional),3.28,0,0,0
31,63845,77812.8,6,M,F,Doctorate (Professional),,0,0,0
47,69723,48547.2,0,M,F,Master's Level Degree,1.5,0,0,1
59,99585,97552,4,M,M,Master's Level Degree,,0,0,0
32,69811,38417.6,0,U,M,Bachelor's Degree,,0,0,1
39,69811,59987.2,14,U,F,Bachelor's Degree,2.85,0,0,0
30,69811,44512,0,U,M,2 Year College Degree,3,0,0,1
29,53772,43139.2,4,S,M,HS Grad or Equivalent,2.42,0,0,0
37,24331,35734.4,0,U,M,Some College,,0,0,1
55,61312,97427.2,29,U,M,Master's Level Degree,2.66,1,0,0
30,69413,57033.6,5,S,F,Master's Level Degree,2,0,0,1
35,65225,85425.6,3,M,F,Some Graduate School,3.8,1,0,1
31,46531,41932.8,3,S,F,Bachelor's Degree,1.8,1,0,1
51,64117,66123.2,1,S,M,Bachelor's Degree,,0,0,1
37,63352,89107.2,4,S,F,Some Graduate School,2,0,0,0
31,44111,31387.2,0,S,F,Some College,,0,0,1
27,44111,34736,2,S,F,Some College,1.5,0,0,1
20,44111,32136,0,S,F,Less Than HS Grad,,0,0,1
53,44111,37544,4,S,F,HS Grad or Equivalent,3,0,0,0
50,99580,120016,0,U,F,Not Indicated,,0,0,1
23,44112,39208,4,S,F,Not Indicated,3,1,0,0
29,44112,38064,2,S,F,Not Indicated,2,0,0,1
32,65835,60028.8,1,M,F,Master's Level Degree,3,1,0,1
46,64432,35734.4,0,U,F,2 Year College Degree,,0,0,1
32,66811,39686.4,3,S,M,Bachelor's Degree,1.5,0,0,1
38,63123,62462.4,4,S,M,Bachelor's Degree,2.25,1,0,0
29,66816,65270.4,4,S,M,Bachelor's Degree,2.5,3,0,0
26,44112,39832,4,S,M,HS Grad or Equivalent,2,0,0,0
50,66812,52998.4,4,M,F,Bachelor's Degree,3,1,0,0
48,66816,72529.6,4,S,M,Bachelor's Degree,2.7,2,0,0
38,66811,37627.2,0,M,F,Master's Level Degree,,0,0,1
52,66813,58156.8,4,S,F,Bachelor's Degree,3,2,0,0
25,44111,32136,0,S,F,HS Grad or Equivalent,,0,0,1
32,44111,31387.2,0,S,F,Some College,,0,0,1
57,64362,39686.4,1,S,F,2 Year College Degree,3,0,0,1
35,42352,39832,4,M,F,HS Grad or Equivalent,1.85,0,0,0
34,65512,75566.4,4,S,M,Bachelor's Degree,1.71,0,0,1
41,69418,120702.4,7,S,F,Doctorate (Professional),3,2,0,0
27,46531,44720,4,M,F,Bachelor's Degree,2.5,0,0,0
20,46531,35734.4,0,S,M,HS Grad or Equivalent,,0,0,1
40,65831,61256,7,M,M,Master's Level Degree,2.25,0,0,0
26,46531,44720,4,S,M,HS Grad or Equivalent,2,0,0,0
30,46531,35734.4,0,S,M,2 Year College Degree,,0,0,1
31,46531,41891.2,2,M,M,HS Grad or Equivalent,1.44,0,0,1
33,65512,79331.2,4,M,M,2 Year College Degree,2.57,0,0,0
57,65521,63793.6,20,M,F,2 Year College Degree,1.5,0,0,1
26,65722,55764.8,2,M,F,Master's Level Degree,2.75,0,0,1
29,65521,62940.8,0,S,F,Not Indicated,1.5,0,0,1
30,63224,77480,5,U,M,Master's Level Degree,3.75,1,0,0
59,14212,41475.2,4,U,M,2 Year College Degree,,0,0,0
50,44161,58156.8,4,M,F,2 Year College Degree,2.25,0,0,0
55,54552,60174.4,4,S,M,HS Grad or Equivalent,2.55,1,0,0
38,52461,50190.4,4,U,F,Not Indicated,2.5,0,0,0
28,46531,35734.4,0,S,M,HS Grad or Equivalent,,0,0,1
29,69723,56326.4,7,M,F,Master's Level Degree,2,0,0,1
42,63231,46425.6,5,M,F,2 Year College Degree,1.36,1,1,0
45,65512,79331.2,4,M,F,2 Year College Degree,2.22,0,0,0
27,46514,37585.6,1,S,F,Bachelor's Degree,3,0,0,1
27,16871,46072,4,M,F,HS Grad or Equivalent,2,0,1,0
34,46514,36670.4,0,M,M,HS Grad or Equivalent,,0,0,1
41,64613,59196.8,6,M,M,Bachelor's Degree,2.5,1,0,1
29,66563,60985.6,4,S,M,Bachelor's Degree,2,1,0,0
29,46514,37585.6,1,S,M,Some College,,0,0,1
23,99510,39062.4,2,S,F,Not Indicated,,1,0,1
47,83292,60985.6,4,M,M,Doctorate (Academic),2.5,0,0,0
20,26121,42244.8,2,S,F,Not Indicated,,0,0,1
64,64511,43139.2,4,S,F,HS Grad or Equivalent,1.71,0,0,0
49,69831,48172.8,4,M,F,Bachelor's Degree,1.5,1,0,0
31,46531,37585.6,0,S,M,HS Grad or Equivalent,1.5,0,0,1
24,46531,39624,2,S,F,Master's Level Degree,1.28,0,0,1
29,46531,46425.6,4,S,M,Technical School,2.14,0,0,0
41,46531,35734.4,0,M,M,Bachelor's Degree,,0,0,1
30,46531,46425.6,4,S,M,HS Grad or Equivalent,2,0,0,0
20,46531,37585.6,0,S,F,HS Grad or Equivalent,2,0,0,1
32,63122,57844.8,10,S,F,Master's Level Degree,2.14,2,1,0
44,44112,32448,0,U,F,HS Grad or Equivalent,,0,0,1
24,99510,38105.6,4,S,M,Not Indicated,,0,0,0
31,46531,41308.8,9,M,M,HS Grad or Equivalent,1.5,1,1,1
44,46531,46425.6,4,M,M,HS Grad or Equivalent,1.5,0,0,0
42,69923,56097.6,0,M,M,Some College,1.5,0,0,1
39,53776,44720,4,M,M,HS Grad or Equivalent,2.57,0,0,0
31,46514,46425.6,4,S,M,HS Grad or Equivalent,1.71,0,0,0
42,64435,49296,4,S,F,Not Indicated,2.5,1,0,0
35,69724,55057.6,4,S,F,Bachelor's Degree,2.3,1,0,0
31,46531,35734.4,0,S,M,HS Grad or Equivalent,,0,0,1
49,65654,102731.2,1,S,F,Not Indicated,,0,0,1
29,46531,46425.6,4,M,M,HS Grad or Equivalent,2.28,0,0,0
31,46531,35734.4,0,M,U,HS Grad or Equivalent,,0,0,1
43,64432,46425.6,4,U,F,2 Year College Degree,3,0,0,0
33,99661,68619.2,4,M,M,Not Indicated,,0,0,0
39,69932,77459.2,4,S,M,Bachelor's Degree,1.9,1,0,0
33,93922,57740.8,4,M,F,Not Indicated,,1,0,0
25,46531,46425.6,4,M,M,HS Grad or Equivalent,1.66,0,0,0
42,46531,46425.6,4,M,M,HS Grad or Equivalent,2.14,0,0,0
21,46531,35734.4,0,S,M,HS Grad or Equivalent,,0,0,1
42,46531,37585.6,0,M,M,2 Year College Degree,1.5,0,0,1
28,46531,37585.6,8,M,M,HS Grad or Equivalent,1.5,0,0,1
46,46531,46425.6,4,S,M,HS Grad or Equivalent,2.14,0,0,0
29,46531,48817.6,12,S,M,HS Grad or Equivalent,2,0,0,0
33,63881,73923.2,4,M,F,Not Indicated,2.4,3,0,0
52,24484,81307.2,4,U,M,Bachelor's Degree,2.33,1,1,0
23,46531,35734.4,0,S,M,HS Grad or Equivalent,,0,0,1
35,46531,46425.6,5,M,M,2 Year College Degree,2.14,0,0,0
34,63124,75774.4,4,U,M,Bachelor's Degree,3.5,1,0,0
32,46531,46425.6,4,S,M,HS Grad or Equivalent,1.36,0,0,0
28,86141,73923.2,4,U,F,Not Indicated,3,0,0,0
38,69416,72529.6,4,M,F,Master's Level Degree,1.6,1,1,0
37,69323,48547.2,4,M,F,Master's Level Degree,3,0,0,1
22,46514,35734.4,0,S,F,Some College,,0,0,1
21,46514,35734.4,0,S,M,HS Grad or Equivalent,,0,0,1
30,46514,46425.6,4,M,M,Bachelor's Degree,3,0,0,0
55,71173,57553.6,4,S,M,Master's Level Degree,,0,0,0
34,46514,46425.6,4,S,M,Bachelor's Degree,3,0,0,0
31,46514,46425.6,4,S,F,2 Year College Degree,3.25,0,0,0
52,71214,52187.2,0,M,M,Master's Level Degree,3,0,0,1
32,46514,39624,2,S,F,Some College,2,0,0,1
42,71314,74360,4,S,M,Master's Level Degree,,0,0,0
44,69932,77459.2,8,D,M,Bachelor's Degree,2.57,1,0,0
35,46531,46425.6,4,S,M,HS Grad or Equivalent,2.5,0,0,0
25,46531,46425.6,4,S,M,HS Grad or Equivalent,2.14,0,0,0
57,46611,42827.2,4,M,M,Some College,,0,0,0
69,69323,63585.6,4,D,F,2 Year College Degree,,0,0,0
32,83241,72467.2,6,U,F,Bachelor's Degree,,0,0,0
28,46514,38563.2,1,S,M,Bachelor's Degree,,0,0,1
36,44212,40809.6,2,S,F,Bachelor's Degree,1.8,0,1,1
46,53771,34507.2,0,M,M,HS Grad or Equivalent,1.5,0,0,1
28,46514,35734.4,0,S,F,HS Grad or Equivalent,,0,0,1
38,64613,69555.2,15,M,F,Some College,1.75,1,0,0
41,46531,36670.4,0,S,M,Bachelor's Degree,3,0,0,1
30,69724,68161.6,5,M,F,Some Graduate School,2.14,0,0,0
27,16871,34132.8,0,S,F,2 Year College Degree,,0,0,1
51,44112,39832,3,S,F,Technical School,,0,0,1
52,44112,39832,4,S,M,Bachelor's Degree,,0,0,0
33,65411,122345.6,4,M,F,Doctorate (Professional),2.85,0,0,0
29,69723,57574.4,4,M,F,Bachelor's Degree,3,0,0,1
29,69723,57844.8,4,M,M,Bachelor's Degree,1.87,0,0,0
23,46531,37585.6,0,S,M,HS Grad or Equivalent,2.5,0,0,1
44,53771,33675.2,6,D,M,Some College,,0,0,1
38,16792,43139.2,4,S,F,Not Indicated,3,0,0,0
40,16792,43139.2,4,S,F,Not Indicated,2.14,0,0,0
28,86141,52166.4,0,U,M,Not Indicated,,0,0,1
26,99510,37003.2,2,S,M,Bachelor's Degree,,0,0,1
41,46514,35734.4,0,M,M,2 Year College Degree,,0,0,1
42,65293,63585.6,4,U,F,Not Indicated,1.8,1,0,0
40,66586,78457.6,5,U,F,Master's Level Degree,1.8,1,0,1
35,83226,68848,4,M,M,Bachelor's Degree,1.71,1,0,0
23,66151,42868.8,0,S,M,Bachelor's Degree,,0,0,1
49,84522,55307.2,4,S,F,Bachelor's Degree,2.28,0,0,0
28,64432,42702.4,0,S,F,Not Indicated,1,0,0,1
33,23313,50086.4,1,S,M,Some College,3,1,0,1
29,46531,46425.6,4,S,M,HS Grad or Equivalent,1.87,0,0,0
21,53772,40705.6,2,S,F,HS Grad or Equivalent,3,0,0,1
27,46531,37585.6,1,M,M,HS Grad or Equivalent,3,0,0,1
22,53771,33675.2,0,S,M,HS Grad or Equivalent,,0,0,1
41,42111,34985.6,4,U,F,HS Grad or Equivalent,2.4,0,0,0
29,66143,60985.6,4,U,F,Bachelor's Degree,2.25,0,0,0
35,64362,50689.6,4,U,F,2 Year College Degree,2.66,0,0,0
56,61314,95201.6,8,U,M,Not Indicated,4,1,0,1
40,16722,50689.6,4,M,F,Not Indicated,2.42,1,0,0
34,53776,46425.6,4,M,M,Some College,2.16,0,0,0
38,99580,69804.8,9,S,F,Doctorate (Academic),,0,0,0
33,65212,73361.6,4,S,M,Master's Level Degree,2.66,1,0,0
56,16871,34985.6,0,M,F,HS Grad or Equivalent,,0,0,1
49,53771,37336,9,M,M,HS Grad or Equivalent,3,0,0,1
20,53771,35380.8,1,S,M,Technical School,3,0,0,1
45,53771,33675.2,0,M,F,Technical School,1.5,0,0,1
31,53772,44720,4,M,M,Some College,2.25,0,0,0
42,53772,41932.8,3,M,M,HS Grad or Equivalent,2.6,0,0,0
34,53771,34507.2,0,S,M,2 Year College Degree,,0,0,1
31,99510,36566.4,1,S,F,Not Indicated,,0,0,1
19,44111,32136,0,S,F,Technical School,3,0,0,1
24,46531,37585.6,0,S,F,Some College,,0,0,1
21,46531,35734.4,0,S,F,HS Grad or Equivalent,,0,0,1
26,46531,35734.4,0,S,F,Some College,,0,0,1
22,46531,37585.6,0,M,M,HS Grad or Equivalent,,0,0,1
36,46531,46425.6,4,D,M,HS Grad or Equivalent,2.2,0,0,0
35,46531,46425.6,4,S,M,Some College,1.87,0,0,0
29,64431,34465.6,0,S,M,HS Grad or Equivalent,,0,0,1
43,85862,67121.6,6,M,M,Master's Level Degree,1.5,0,0,0
43,85862,67121.6,4,M,F,Bachelor's Degree,2,0,0,0
27,46514,46425.6,4,S,M,HS Grad or Equivalent,3,0,0,0
29,46514,37585.6,0,U,M,Bachelor's Degree,,0,0,1
45,66561,46425.6,4,D,F,Master's Level Degree,2.14,0,0,0
41,63641,71260.8,17,U,M,Bachelor's Degree,,0,0,1
64,93920,49587.2,4,M,F,Not Indicated,,0,0,0
27,46514,37585.6,1,S,F,Some College,1.5,0,0,1
60,53772,41932.8,4,S,M,HS Grad or Equivalent,3,0,0,0
39,21561,73923.2,15,M,M,Bachelor's Degree,3.5,0,0,0
58,99660,40539.2,6,M,F,Not Indicated,,0,0,0
51,63264,45448,3,U,M,Bachelor's Degree,,0,0,1
30,99580,90001.6,2,U,M,Not Indicated,,0,0,1
29,64432,46425.6,4,U,M,Not Indicated,1.8,0,0,0
33,53772,44720,4,S,M,2 Year College Degree,2.85,0,0,0
53,46531,39832,0,M,M,2 Year College Degree,,0,0,1
35,53771,34507.2,0,D,M,2 Year College Degree,1.5,0,0,1
26,44214,49899.2,4,S,M,2 Year College Degree,2.25,1,0,0
31,46531,39624,1,M,M,HS Grad or Equivalent,2,0,0,1
31,64513,52998.4,4,M,M,Bachelor's Degree,,2,0,0
27,63123,52374.4,8,S,F,Bachelor's Degree,,0,0,1
25,46531,44720,4,S,F,HS Grad or Equivalent,1.66,1,2,0
34,46531,46425.6,4,M,M,HS Grad or Equivalent,2.14,0,0,0
25,46531,46425.6,4,S,M,Some College,2,0,0,0
50,99580,91395.2,4,M,F,Not Indicated,1.71,0,0,0
35,52461,50190.4,4,U,M,Technical School,2.14,0,0,0
21,46531,36628.8,0,S,M,HS Grad or Equivalent,,0,0,1
36,14742,46072,4,M,M,HS Grad or Equivalent,2.62,0,1,0
37,46531,35734.4,0,S,F,Bachelor's Degree,,0,0,1
34,84643,67121.6,4,M,M,Bachelor's Degree,2.2,1,0,0
38,46531,46425.6,4,M,M,HS Grad or Equivalent,1.33,0,0,0
44,69931,73923.2,4,S,M,2 Year College Degree,2.3,0,0,0
31,69950,74006.4,4,U,M,Not Indicated,1.66,0,0,0
26,12141,33051.2,2,S,M,Bachelor's Degree,,0,0,1
40,46514,46425.6,4,M,M,2 Year College Degree,3.33,0,0,0
22,46531,35734.4,0,S,F,HS Grad or Equivalent,,0,0,1
47,44112,39832,4,S,F,Bachelor's Degree,3,0,0,0
40,46531,46425.6,4,M,M,Bachelor's Degree,1.66,0,0,0
24,46514,38563.2,1,S,F,Bachelor's Degree,1.5,0,0,1
29,46514,35734.4,0,S,M,HS Grad or Equivalent,,0,0,1
38,46514,35734.4,0,S,F,Some College,,0,0,1
26,46514,36670.4,0,S,M,Bachelor's Degree,,0,0,1
51,64172,77459.2,4,U,M,Not Indicated,2,3,0,0
25,44112,39832,4,S,F,HS Grad or Equivalent,2.25,0,0,0
47,46514,35734.4,0,U,M,HS Grad or Equivalent,,0,0,1
31,46514,40768,2,S,M,Bachelor's Degree,2,0,0,1
29,46514,36670.4,0,S,M,2 Year College Degree,,0,0,1
63,65441,79435.2,25,M,F,Bachelor's Degree,2.14,0,0,0
38,99580,89148.8,4,M,M,Not Indicated,1.5,0,0,0
28,46514,35734.4,0,S,M,HS Grad or Equivalent,,0,0,1
43,44214,49899.2,4,D,F,Bachelor's Degree,2.44,0,0,0
40,44112,39832,4,S,F,HS Grad or Equivalent,2.4,0,0,0
49,53771,39499.2,1,M,M,HS Grad or Equivalent,2.25,0,0,0
33,46514,35734.4,0,S,M,Bachelor's Degree,,0,0,1
21,46514,35734.4,0,S,F,2 Year College Degree,,0,0,1
33,53772,44720,4,S,M,Bachelor's Degree,2.25,0,0,0
28,53771,41475.2,4,S,M,Some College,2.57,0,0,0
42,26131,74464,4,M,F,Bachelor's Degree,,0,0,0
44,46514,35734.4,0,S,M,Some College,,0,0,1
32,46514,46425.6,4,S,F,Some College,1.5,0,0,0
51,46514,35734.4,0,S,M,Some College,,0,0,1
29,46531,46425.6,4,S,M,HS Grad or Equivalent,2.16,0,0,0
29,46514,46425.6,4,U,M,Some Graduate School,3,0,0,0
57,69212,59030.4,3,M,F,HS Grad or Equivalent,2.25,0,0,1
27,83821,38729.6,0,S,M,Master's Level Degree,,0,0,1
54,53113,45905.6,14,M,M,Bachelor's Degree,2.4,0,0,0
31,99580,51729.6,4,U,F,Not Indicated,4,0,0,0
38,53771,36337.6,1,S,F,Some College,1.75,0,0,1
36,46514,39624,2,M,M,Some College,3,0,0,1
28,69323,63585.6,4,M,F,2 Year College Degree,,0,0,0
30,64536,75774.4,4,U,F,Not Indicated,3.33,2,0,0
36,62711,80662.4,12,U,M,Not Indicated,2.66,0,0,0
42,53772,40872,3,M,M,HS Grad or Equivalent,2,0,0,0
55,53771,37544,1,M,M,HS Grad or Equivalent,2.25,0,0,0
26,53772,43139.2,4,M,M,HS Grad or Equivalent,2.71,0,0,0
36,65521,83075.2,4,S,F,Not Indicated,1.87,0,0,0
44,46531,37585.6,0,S,F,HS Grad or Equivalent,3,0,0,1
32,21582,50689.6,4,M,M,Bachelor's Degree,2.5,0,0,0
27,69811,50315.2,4,S,F,Bachelor's Degree,2.4,0,0,1
28,24484,67121.6,4,M,M,Bachelor's Degree,2,1,0,0
37,63123,65915.2,4,M,M,Bachelor's Degree,2.62,1,0,0
71,63122,47756.8,1,M,M,Some Graduate School,2,0,0,1
32,42352,41641.6,10,S,F,Some College,3,0,0,0
42,64432,40768,2,U,F,Bachelor's Degree,3,0,0,1
48,52132,40872,2,S,M,HS Grad or Equivalent,2.28,0,0,0
43,69932,67121.6,1,U,M,Bachelor's Degree,1.5,0,0,0
41,99580,54516.8,4,U,F,Bachelor's Degree,,0,0,0
34,46531,46425.6,4,M,M,HS Grad or Equivalent,1.5,0,0,0
32,46531,37585.6,0,S,F,2 Year College Degree,3,0,0,1
51,53821,39832,4,S,M,HS Grad or Equivalent,2.6,0,1,0
25,53771,41475.2,4,S,M,HS Grad or Equivalent,2.5,0,0,0
47,99580,91436.8,4,M,M,Not Indicated,2.66,0,0,0
56,69604,57428.8,12,U,F,Master's Level Degree,,0,0,1
45,16721,50689.6,4,U,M,Not Indicated,2.5,0,0,0
30,16721,50689.6,6,M,F,Technical School,2,0,0,0
33,16721,50689.6,4,U,F,Technical School,1.5,0,0,0
60,16871,43139.2,4,S,F,Not Indicated,3.4,0,0,0
54,63122,56160,4,M,M,Master's Level Degree,2.66,0,0,1
33,26612,54745.6,4,U,F,Not Indicated,3,0,0,0
25,65521,60652.8,0,U,F,Not Indicated,,0,0,0
52,99580,94744,27,U,F,Not Indicated,,0,0,0
32,16874,56097.6,5,S,F,Not Indicated,3.2,1,0,0
41,63124,93724.8,11,S,M,Master's Level Degree,,0,0,1
26,69811,46092.8,8,U,M,Bachelor's Degree,3.5,0,0,1
37,64162,106787.2,4,U,M,Bachelor's Degree,,0,0,0
22,21230,35734.4,0,M,M,Bachelor's Degree,,0,0,1
46,53771,33675.2,0,M,M,HS Grad or Equivalent,,0,0,1
42,64691,70387.2,4,U,M,Master's Level Degree,,1,0,0
48,52465,64854.4,5,U,M,Not Indicated,1.63,0,0,0
39,53772,43139.2,4,M,M,HS Grad or Equivalent,3,0,0,0
42,52461,50190.4,4,U,M,Not Indicated,3.2,0,0,0
32,53772,39624,2,M,M,HS Grad or Equivalent,3,0,0,1
23,52461,38251.2,0,U,F,Not Indicated,,0,0,1
52,44112,39832,4,S,F,Bachelor's Degree,1.25,0,0,0
32,52461,50190.4,4,U,F,Not Indicated,1.87,0,0,0
27,69932,67121.6,4,S,M,Not Indicated,,2,0,1
43,66391,52998.4,4,U,M,Not Indicated,1.5,1,0,0
31,64282,37627.2,0,U,F,Not Indicated,,0,0,1
53,53162,46425.6,3,M,M,HS Grad or Equivalent,2.75,2,0,0
47,65512,58760,0,M,F,Bachelor's Degree,,0,0,1
40,46531,35734.4,0,S,F,2 Year College Degree,,0,0,1
50,53322,46425.6,4,S,M,HS Grad or Equivalent,3,1,0,0
34,67412,89481.6,4,U,M,Not Indicated,2,0,1,0
38,44141,43139.2,4,U,M,Not Indicated,1.87,0,0,0
34,69985,93100.8,10,U,M,Not Indicated,1.75,0,0,1
29,69811,44512,1,U,F,Master's Level Degree,2.2,0,0,1
30,69415,75337.6,7,S,F,Bachelor's Degree,3.33,0,0,0
38,16871,43139.2,4,U,F,Not Indicated,2.42,0,0,0
29,66151,42868.8,0,M,F,Some College,,0,0,1
28,93402,64916.8,4,S,M,Not Indicated,,0,0,0
42,52461,38251.2,0,U,F,Not Indicated,,0,0,1
28,69941,56097.6,0,M,F,Bachelor's Degree,3,0,0,1
49,83241,73819.2,0,U,M,Bachelor's Degree,,0,0,1
68,99580,70220.8,4,U,M,Not Indicated,,0,0,0
27,69723,60361.6,4,S,M,Bachelor's Degree,2.14,0,0,0
47,69462,83096,22,U,F,Master's Level Degree,2.22,0,0,0
31,65521,79414.4,4,S,F,2 Year College Degree,1.5,0,0,0
59,42111,34985.6,4,S,F,HS Grad or Equivalent,,0,1,1
61,65512,56035.2,0,U,F,2 Year College Degree,,0,0,1
37,69723,63585.6,4,M,F,Master's Level Degree,2.5,0,0,0
33,65732,73923.2,8,M,M,Bachelor's Degree,1.75,0,0,0
46,44112,39832,4,U,F,HS Grad or Equivalent,,0,0,1
35,46531,40872,4,U,F,HS Grad or Equivalent,2,1,0,0
36,44112,39832,4,U,M,HS Grad or Equivalent,,0,0,0
44,44112,39832,4,U,F,HS Grad or Equivalent,,0,0,1
51,44141,43139.2,4,M,M,Some College,2.14,0,0,0
35,66112,46425.6,4,S,F,Some College,2.14,0,0,0
38,64432,46425.6,9,U,M,Master's Level Degree,2.14,0,0,0
30,44112,38064,3,S,M,Some College,1.5,0,0,1
28,21291,46612.8,3,S,M,Master's Level Degree,3,0,0,1
52,83313,96200,4,M,M,Master's Level Degree,3.14,0,0,0
40,16873,55307.2,4,U,M,2 Year College Degree,1.6,0,0,0
41,16872,35734.4,0,M,F,Some College,,0,0,1
56,71213,45552,0,S,F,Master's Level Degree,1.5,0,0,1
27,26711,60881.6,2,M,M,Not Indicated,1.5,1,0,0
35,46531,41932.8,2,M,M,HS Grad or Equivalent,2,0,0,0
33,65521,73361.6,4,M,M,2 Year College Degree,2,0,0,0
22,46531,36670.4,0,S,M,HS Grad or Equivalent,,0,0,1
24,26711,64022.4,4,U,M,Not Indicated,1.2,1,0,0
44,53772,44720,4,M,M,HS Grad or Equivalent,2.42,0,0,0
46,53771,33675.2,0,M,M,HS Grad or Equivalent,,0,0,1
28,53772,43139.2,4,M,M,Some College,3,0,0,0
39,14742,47632,8,S,M,HS Grad or Equivalent,1.63,1,2,0
58,53772,44720,4,M,M,Some College,1.87,0,0,0
23,46514,37585.6,0,U,M,Not Indicated,,0,0,1
43,65521,58884.8,1,U,F,2 Year College Degree,3,0,0,1
39,99510,38105.6,4,M,M,Technical School,,0,0,0
29,53113,46072,4,M,M,HS Grad or Equivalent,2.1,0,1,0
26,16871,46072,4,M,M,Some College,1.6,0,1,0
28,63222,60361.6,5,U,F,Master's Level Degree,2.66,0,0,1
36,65832,59280,1,S,F,Master's Level Degree,3,0,0,1
27,69951,63419.2,2,U,F,Not Indicated,1.5,0,0,1
39,52132,39208,1,S,M,HS Grad or Equivalent,,0,0,0
26,53772,44720,4,M,M,HS Grad or Equivalent,3.2,0,0,0
52,85643,79892.8,10,M,F,Bachelor's Degree,2.88,1,0,0
51,53772,45697.6,13,M,M,HS Grad or Equivalent,2.16,0,0,1
41,63391,66664,15,M,F,Bachelor's Degree,4.6,0,0,0
64,69323,48547.2,0,M,M,Master's Level Degree,3,0,0,1
